nm,macular,lens,Lser_log,Lala_log,Lmean_log,M_log,S_log,Common_Lser,Common_Lala,Common_M,Common_S,Lmean_common,LMS_log_1,LMS_log_2,LMS_log_3,LMS_lin_1,LMS_lin_2,LMS_lin_3,LLS_1,LLS_2,LLS_3,MMS_1,MMS_2,MMS_3,MLS_1,MLS_2,MLS_3,LMS_norm_1,LMS_norm_2,LMS_norm_3,LMS_com_all_1,LMS_com_all_2,LMS_com_all_3,LMS_com_norm_all_1,LMS_com_norm_all_2,LMS_com_norm_all_3
755.0,0.0,0.0,-4.344798409084585,-4.456792012844666,-4.390157496691284,-5.589332580422915,-10.08532448111476,-4.3397699688822,-4.226289644506098,-3.032735208745955,-0.00964224804042154,-4.3879733345156655,-4.303333604974482,-5.630210150009965,-10.00451197950648,4.520657356608623e-05,2.5743489790912483e-06,8.216285445932844e-11,-4.303333604974482,-4.386270860692431,-10.00451197950648,-5.548427219352049,-5.630210150009965,-10.00451197950648,-5.548427219352049,-4.386270860692431,-10.00451197950648,-4.390157496691284,-5.589332580422915,-10.08532448111476,-4.297915811504154,-3.076921184466957,-0.00483461236285465,-4.3879733345156655,-3.032735208745955,-0.00964224804042154
756.0,0.0,0.0,-4.375139470794973,-4.48700069472247,-4.4204485449219355,-5.617987661216998,-10.107625625742969,-4.370653888129594,-4.257259410849057,-3.0635372647384367,-0.011275686837327492,-4.418264279326108,-4.3337239259310545,-5.658791564281771,-10.026890194549004,4.215611001340142e-05,2.409973897718069e-06,7.805026361952874e-11,-4.3337239259310545,-4.416562713680066,-10.026890194549004,-5.577155842764021,-5.658791564281771,-10.026890194549004,-5.577155842764021,-4.416562713680066,-10.026890194549004,-4.4204485449219355,-5.617987661216998,-10.107625625742969,-4.328832876460643,-3.1077763086825283,-0.006001674996861438,-4.418264279326108,-3.0635372647384367,-0.011275686837327492
757.0,0.0,0.0,-4.405404482372431,-4.517134204766725,-4.450663865452186,-5.646553332953525,-10.129875720575425,-4.401471500822657,-4.288166131312337,-3.0943360127575206,-0.013038008109939072,-4.44847946541895,-4.3640380428795265,-5.687283788446234,-10.049217644622868,3.9318371122739506e-05,2.2565588647851724e-06,7.415224079238055e-11,-4.3640380428795265,-4.4467787664135665,-10.049217644622868,-5.605794968930852,-5.687283788446234,-10.049217644622868,-5.605794968930852,-4.4467787664135665,-10.049217644622868,-4.450663865452186,-5.646553332953525,-10.129875720575425,-4.359684800531783,-3.1386249220804974,-0.007295430725944632,-4.44847946541895,-3.0943360127575206,-0.013038008109939072
758.0,0.0,0.0,-4.435593817591181,-4.547193081206459,-4.480803894403841,-5.675029970815469,-10.152074707949645,-4.432222151802728,-4.3190090542832476,-3.1251292289534356,-0.014929535634917144,-4.4786193295137595,-4.394276259717468,-5.7156872881098755,-10.071494450545913,3.667804528736784e-05,2.113343192244661e-06,7.045718570967921e-11,-4.394276259717468,-4.476919457839771,-10.071494450545913,-5.634344882196425,-5.7156872881098755,-10.071494450545913,-5.634344882196425,-4.476919457839771,-10.071494450545913,-4.480803894403841,-5.675029970815469,-10.152074707949645,-4.390470893992111,-3.1694648628851922,-0.008716118071354612,-4.4786193295137595,-3.1251292289534356,-0.014929535634917144
759.0,0.0,0.0,-4.465707896622742,-4.577177897757449,-4.510869110216153,-5.70341801159075,-10.174222483094063,-4.462905213124792,-4.349787458148425,-3.155914741255312,-0.016950616292304908,-4.508684350846416,-4.42443893050267,-5.74400258931254,-10.093720683027309,3.4220953282244146e-05,1.979620709230651e-06,6.695415246244437e-11,-4.42443893050267,-4.506985269386403,-10.093720683027309,-5.662805929206706,-5.74400258931254,-10.093720683027309,-5.662805929206706,-4.506985269386403,-10.093720683027309,-4.510869110216153,-5.70341801159075,-10.174222483094063,-4.421190495339038,-3.2002940211141158,-0.010263997563904535,-4.508684350846416,-3.155914741255312,-0.016950616292304908
760.0,0.0,0.0,-4.495747182963577,-4.607089260341186,-4.540860030489805,-5.731717952583665,-10.196318895814025,-4.493520083190965,-4.380500650366929,-3.186690429118906,-0.019101620105333717,-4.538675048011342,-4.4545264564679234,-5.772230277106728,-10.11589636340946,3.193396294651772e-05,1.8547357685787638e-06,6.363281032993895e-11,-4.4545264564679234,-4.536976721807911,-10.11589636340946,-5.691178518145008,-5.772230277106728,-10.11589636340946,-5.691178518145008,-4.536976721807911,-10.11589636340946,-4.540860030489805,-5.731717952583665,-10.196318895814025,-4.451842970402237,-3.231110338256708,-0.011939352007513539,-4.538675048011342,-3.186690429118906,-0.019101620105333717
761.0,0.0,0.0,-4.525712180323182,-4.636927803776819,-4.5707772087959455,-5.759930350304224,-10.218363752422915,-4.524066185908627,-4.411147966564073,-3.2174542232280934,-0.021382940217850463,-4.568591975767395,-4.484539282991704,-5.8003709939124155,-10.138021464663051,2.9804910337713002e-05,1.7380795497791013e-06,6.048340711202945e-11,-4.484539282991704,-4.5668943719959465,-10.138021464663051,-5.719463117747198,-5.8003709939124155,-10.138021464663051,-5.719463117747198,-4.5668943719959465,-10.138021464663051,-4.5707772087959455,-5.759930350304224,-10.218363752422915,-4.4824277114763165,-3.2619118069090782,-0.013742486679982738,-4.568591975767395,-3.2174542232280934,-0.021382940217850463
762.0,0.0,0.0,-4.5556034294761245,-4.666694188450229,-4.600621231454126,-5.788055818934355,-10.240356817918444,-4.554542969873874,-4.441728769647303,-3.248204105152188,-0.02379499281030428,-4.598435721811346,-4.514477896528529,-5.828425437647119,-10.160095912629393,2.7822526870831992e-05,1.6290866361868282e-06,5.7496734796874476e-11,-4.514477896528529,-4.596738809758765,-10.160095912629393,-5.7476602560989605,-5.828425437647119,-10.160095912629393,-5.7476602560989605,-4.596738809758765,-10.160095912629393,-4.600621231454126,-5.788055818934355,-10.240356817918444,-4.512944136477783,-3.2926964703669355,-0.015673729471510574,-4.598435721811346,-3.248204105152188,-0.02379499281030428
763.0,0.0,0.0,-4.585421505081326,-4.696389096963211,-4.630392714282308,-5.816095028572879,-10.262297818391032,-4.584949907580556,-4.472242448944382,-3.278938106960593,-0.02633821695510215,-4.628206903522455,-4.544342821502041,-5.856394359634811,-10.182119587512263,2.5976371991170092e-05,1.527231845974034e-06,5.4664097409015146e-11,-4.544342821502041,-4.626510654572217,-10.182119587512263,-5.775770519211416,-5.856394359634811,-10.182119587512263,-5.775770519211416,-4.626510654572217,-10.182119587512263,-4.630392714282308,-5.816095028572879,-10.262297818391032,-4.543391688126364,-3.3234624221781757,-0.01773343096147235,-4.628206903522455,-3.278938106960593,-0.02633821695510215
764.0,0.0,0.0,-4.615167012472774,-4.726013230767975,-4.660092299323561,-5.844048703259326,-10.284186443662868,-4.615286494655878,-4.502688419365365,-3.3096543107973377,-0.029013074412499697,-4.657906164682108,-4.5741346171648125,-5.884278562294368,-10.204092325610423,2.4256770962691443e-05,1.432027297860011e-06,5.197728089157535e-11,-4.5741346171648125,-4.6562105523073,-10.204092325610423,-5.803794549378068,-5.884278562294368,-10.204092325610423,-5.803794549378068,-4.6562105523073,-10.204092325610423,-4.660092299323561,-5.844048703259326,-10.284186443662868,-4.573769833152135,-3.354207805657759,-0.019921964434171265,-4.657906164682108,-3.3096543107973377,-0.029013074412499697
765.0,0.0,0.0,-4.64484058442463,-4.755567306789527,-4.689720651552323,-5.871917618778735,-10.306022350146334,-4.645552249122329,-4.533066120588245,-3.340350848416749,-0.03182004936798181,-4.687534172172105,-4.603853874427886,-5.912078896611936,-10.226013921290884,2.265475738471902e-05,1.343019694076582e-06,4.9428524887427904e-11,-4.603853874427886,-4.685839171936894,-10.226013921290884,-5.831733043312143,-5.912078896611936,-10.226013921290884,-5.831733043312143,-4.685839171936894,-10.226013921290884,-4.689720651552323,-5.871917618778735,-10.306022350146334,-4.604078061528012,-3.384930813366225,-0.022239725834292026,-4.687534172172105,-3.340350848416749,-0.03182004936798181
766.0,0.0,0.0,-4.674442877895126,-4.785052054040966,-4.71927845556484,-5.899702600253275,-10.327805163909865,-4.67574671068684,-4.563375016269529,-3.3710259006828593,-0.03475964811242754,-4.717091612655792,-4.633501212664271,-5.939796259402445,-10.247884129194482,2.1162020078278112e-05,1.259787804334817e-06,4.701049629314717e-11,-4.633501212664271,-4.715397202226342,-10.247884129194482,-5.859586750066583,-5.939796259402445,-10.247884129194482,-5.859586750066583,-4.715397202226342,-10.247884129194482,-4.71927845556484,-5.899702600253275,-10.327805163909865,-4.634315885728736,-3.4156296865543396,-0.024687133662934735,-4.717091612655792,-3.3710259006828593,-0.03475964811242754
767.0,0.0,0.0,-4.703974570752753,-4.8144682102353284,-4.748766412257422,-5.927404519520035,-10.349534483946535,-4.7058694400571195,-4.593614593279954,-3.401677697034189,-0.037832398666292906,-4.746579189245719,-4.663077276489696,-5.967431590363592,-10.26970266666697,1.977085401015383e-05,1.1819401358022252e-06,4.471626446718556e-11,-4.663077276489696,-4.7448853484113584,-10.26970266666697,-5.887356468741654,-5.967431590363592,-10.26970266666697,-5.887356468741654,-4.7448853484113584,-10.26970266666697,-4.748766412257422,-5.927404519520035,-10.349534483946535,-4.664482840016442,-3.44630271457568,-0.027264628815133248,-4.746579189245719,-3.401677697034189,-0.037832398666292906
768.0,0.0,0.0,-4.733436358488258,-4.843816518397905,-4.778185235496157,-5.955024292303917,-10.371209885628657,-4.735920018285338,-4.623784360965824,-3.432304514915938,-0.04103885034910139,-4.7759976181616866,-4.692582732524336,-5.99498586893033,-10.291469216410762,1.8474114947484243e-05,1.1091127751967844e-06,4.253927798302094e-11,-4.692582732524336,-4.774304328867158,-10.291469216410762,-5.915043045979264,-5.99498586893033,-10.291469216410762,-5.915043045979264,-4.774304328867158,-10.291469216410762,-4.778185235496157,-5.955024292303917,-10.371209885628657,-4.694578479753029,-3.476948234269146,-0.029972674359886247,-4.7759976181616866,-3.432304514915938,-0.04103885034910139
769.0,0.0,0.0,-4.762828950916806,-4.873097723483183,-4.807535648782441,-5.982562875189682,-10.392830924336584,-4.765898046139387,-4.6538838504363715,-3.46290467918158,-0.04437957329572587,-4.805347625383537,-4.722018266139448,-6.022460110935177,-10.313183429345584,1.7265177558675958e-05,1.040967390165676e-06,4.0473342824712474e-11,-4.722018266139448,-4.803654871772872,-10.313183429345584,-5.942647373252361,-6.022460110935177,-10.313183429345584,-5.942647373252361,-4.803654871772872,-10.313183429345584,-4.807535648782441,-5.982562875189682,-10.392830924336584,-4.724602380739596,-3.5075646293134217,-0.032811755263820096,-4.805347625383537,-3.46290467918158,-0.04437957329572587
770.0,0.0,0.0,-4.79215306887374,-4.9023125690009115,-4.83681838191812,-6.010021262397265,-10.414397139252769,-4.795803143501545,-4.683912613877383,-3.4934765614658994,-0.04785515792086492,-4.834629943302311,-4.751384578192466,-6.0498553650821645,-10.334844927670103,1.613789669782339e-05,9.771893780790336e-07,3.851260192895426e-11,-4.751384578192466,-4.832937711775082,-10.334844927670103,-5.970170383953467,-6.0498553650821645,-10.334844927670103,-5.970170383953467,-4.832937711775082,-10.334844927670103,-4.83681838191812,-6.010021262397265,-10.414397139252769,-4.754554138583112,-3.5381503295554064,-0.03578237805961523,-4.834629943302311,-3.4934765614658994,-0.04785515792086492
771.0,0.0,0.0,-4.821409440907972,-4.931461793654463,-4.866034167674028,-6.03740048237346,-10.435908057297697,-4.825634948794655,-4.713870223891304,-3.5240185795311936,-0.051466214333286193,-4.863845307373899,-4.780682381754311,-6.077172709245483,-10.356453308113833,1.5086571629588625e-05,9.174861512397802e-07,3.665151598551375e-11,-4.780682381754311,-4.862153586654374,-10.356453308113833,-5.997613050286329,-6.077172709245483,-10.356453308113833,-5.997613050286329,-4.862153586654374,-10.356453308113833,-4.866034167674028,-6.03740048237346,-10.435908057297697,-4.784433368090137,-3.5687038103144175,-0.03888507046046839,-4.863845307373899,-3.5240185795311936,-0.051466214333286193
772.0,0.0,0.0,-4.850598799977086,-4.960546127996865,-4.895183738466456,-6.064701594200598,-10.457363197202717,-4.855393118435703,-4.743756272864089,-3.5545291965889816,-0.05521337170142576,-4.892994452779542,-4.809912398833248,-6.104413246598364,-10.37800814536768,1.4105912969863019e-05,8.615855483671562e-07,3.4884845412133284e-11,-4.809912398833248,-4.89130323399922,-10.37800814536768,-6.024976379970276,-6.104413246598364,-10.37800814536768,-6.024976379970276,-4.89130323399922,-10.37800814536768,-4.895183738466456,-6.064701594200598,-10.457363197202717,-4.814239702687977,-3.5992235916644417,-0.04212038092190959,-4.892994452779542,-3.5545291965889816,-0.05521337170142576
773.0,0.0,0.0,-4.879721880147649,-4.989566291107502,-4.9242678230448975,-6.091925683837783,-10.478762073695009,-4.885077326316408,-4.773570372358658,-3.585006920598714,-0.0590972775719757,-4.922078111096858,-4.839075357098291,-6.131578101584854,-10.399508995679716,1.3191012134573184e-05,8.092343629385712e-07,3.320763342742278e-11,-4.839075357098291,-4.9203873878908295,-10.399508995679716,-6.052261412764001,-6.131578101584854,-10.399508995679716,-6.052261412764001,-4.9203873878908295,-10.399508995679716,-4.9242678230448975,-6.091925683837783,-10.478762073695009,-4.843972793872712,-3.6297082376959486,-0.04548887815234188,-4.922078111096858,-3.585006920598714,-0.0590972775719757
774.0,0.0,0.0,-4.90877941330526,-5.018522987294514,-4.953287143195787,-6.119073860200507,-10.500104201780877,-4.914687263310834,-4.803312152535078,-3.615450303545698,-0.06311859714318378,-4.951097006985812,-4.868171986606841,-6.158668415746378,-10.420955400604917,1.2337313104723229e-05,7.60196979704067e-07,3.1615190149406065e-11,-4.868171986606841,-4.949406775603233,-10.420955400604917,-6.079469216815394,-6.158668415746378,-10.420955400604917,-6.079469216815394,-4.949406775603233,-10.420955400604917,-4.953287143195787,-6.119073860200507,-10.500104201780877,-4.873632310684275,-3.66015635575949,-0.04899115057374174,-4.951097006985812,-3.615450303545698,-0.06311859714318378
775.0,0.0,0.0,-4.937772125877947,-5.047416902826559,-4.982242410465867,-6.146147251090901,-10.521389101109465,-4.944222636809608,-4.832981261597462,-3.6458579407000857,-0.06727801249460934,-4.980051854893794,-4.897203016540013,-6.185685343413086,-10.442346890892528,1.1540586330401013e-05,7.142541113257483e-07,3.0103077652638734e-11,-4.897203016540013,-4.978362114322771,-10.442346890892528,-6.1066008848498035,-6.185685343413086,-10.442346890892528,-6.1066008848498035,-4.978362114322771,-10.442346890892528,-4.982242410465867,-6.146147251090901,-10.521389101109465,-4.903217939208295,-3.6905665956928697,-0.0526278057340553,-4.980051854893794,-3.6458579407000857,-0.06727801249460934
776.0,0.0,0.0,-4.966700735576927,-5.076248702698473,-5.01113432290939,-6.173146998988345,-10.542616300398114,-4.973683170280314,-4.8625773652673905,-3.676228469858689,-0.07157622177511001,-5.0089433557836305,-4.926169171949806,-6.212630047272133,-10.463682990496844,1.0796904609976688e-05,6.712016277035353e-07,2.866709592140574e-11,-4.926169171949806,-5.007254107890777,-10.463682990496844,-6.133657530204529,-6.212630047272133,-10.463682990496844,-6.133657530204529,-5.007254107890777,-10.463682990496844,-5.01113432290939,-6.173146998988345,-10.542616300398114,-4.932729382104326,-3.7209376490337314,-0.05639946967283335,-5.0089433557836305,-3.676228469858689,-0.07157622177511001
777.0,0.0,0.0,-4.995565948158887,-5.105019027434682,-5.0399635618632095,-6.200074256715593,-10.563785341896214,-5.003068602853607,-4.89210014628344,-3.70656057057139,-0.07601393835090041,-5.0377721938891655,-4.955071170521711,-6.239503693830031,-10.484963220694171,1.0102620793227951e-05,6.308494710976001e-07,2.730326964100846e-11,-4.955071170521711,-5.036083443573587,-10.484963220694171,-6.160640282721077,-6.239503693830031,-10.484963220694171,-6.160640282721077,-5.036083443573587,-10.484963220694171,-5.0399635618632095,-6.200074256715593,-10.563785341896214,-4.962166358160043,-3.75126824821917,-0.06030678624167404,-5.0377721938891655,-3.70656057057139,-0.07601393835090041
778.0,0.0,0.0,-5.024368454214,-5.133728489935264,-5.068730788754199,-6.226930182990131,-10.584895785872085,-5.032378688934966,-4.921549303927176,-3.7368529633544285,-0.08059188991559321,-5.066539033502307,-4.9839097193573405,-6.2663074487791395,-10.506187104289667,9.45434716869861e-06,5.93020650683751e-07,2.600783577254442e-11,-4.9839097193573405,-5.06485078886439,-10.506187104289667,-6.1875502845083465,-6.2663074487791395,-10.506187104289667,-6.1875502845083465,-5.06485078886439,-10.506187104289667,-5.068730788754199,-6.226930182990131,-10.584895785872085,-4.991528601871459,-3.7815571657747373,-0.06435041638123869,-5.066539033502307,-3.7368529633544285,-0.08059188991559321
779.0,0.0,0.0,-5.053108925983024,-5.162377672367584,-5.0974366419422115,-6.253715937876527,-10.60594721509669,-5.06161319784079,-4.950924553574403,-3.767104408891509,-0.08531081756404116,-5.0952445157957715,-5.012685511780325,-6.2930424722857525,-10.527354169899905,8.848936406318333e-06,5.575503106453533e-07,2.4777231860992888e-11,-5.012685511780325,-5.0935567883205115,-10.527354169899905,-6.214388685584045,-6.2930424722857525,-10.527354169899905,-6.214388685584045,-5.0935567883205115,-10.527354169899905,-5.0974366419422115,-6.253715937876527,-10.60594721509669,-5.020815863047993,-3.8118032134937336,-0.06853103735640649,-5.0952445157957715,-3.767104408891509,-0.08531081756404116
780.0,0.0,0.0,-5.081788014208531,-5.190967123109491,-5.126081733603931,-6.28043267815298,-10.626939239306537,-5.090771913459155,-4.980225626272332,-3.7973137072254466,-0.09017147483201232,-5.123889255685966,-5.041399224170123,-6.319709914214809,-10.54846395628332,8.283463936166804e-06,5.242848663514519e-07,2.3608085029256547e-11,-5.041399224170123,-5.122202060440595,-10.54846395628332,-6.241156639415794,-6.319709914214809,-10.54846395628332,-6.241156639415794,-5.122202060440595,-10.54846395628332,-5.126081733603931,-6.28043267815298,-10.626939239306537,-5.050027906442684,-3.842005241609419,-0.07284934195146205,-5.123889255685966,-3.7973137072254466,-0.09017147483201232
